customerid,city,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_label,churn_score,cltv,churn_reason,tenure_group,charge_tier,churn_probability
4110-PFEUZ,Daggett,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.55,0.0,Yes,73,2792,Competitor had better devices,0-12 months,High ($65-95),0.5458631872816418
0256-LTHVJ,Ludlow,Female,No,Yes,No,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,0.0,Yes,98,5201,Competitor had better devices,25-48 months,High ($65-95),0.6187382007970151
0880-TKATG,Lucerne Valley,Male,No,Yes,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,0.0,Yes,84,4417,Competitor had better devices,0-12 months,Premium (>$95),0.8777040453550538
3811-VBYBZ,Lytle Creek,Male,No,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,0.0,Yes,98,2031,Competitor had better devices,0-12 months,Premium (>$95),0.860746532097421
4640-UHDOS,Phelan,Female,No,Yes,No,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,0.0,Yes,91,4498,Competitor had better devices,13-24 months,Mid ($35-65),0.41754214074216467
3583-EKAPL,Redlands,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.0,0.0,Yes,71,4877,Competitor had better devices,0-12 months,Mid ($35-65),0.5959407380905305
9399-APLBT,Rialto,Female,No,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,0.0,Yes,80,5980,Competitor had better devices,0-12 months,High ($65-95),0.8363651851186629
2359-KMGLI,Running Springs,Male,No,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,0.0,Yes,77,4418,Competitor had better devices,13-24 months,High ($65-95),0.6778040732044563
0306-JAELE,Tecopa,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,0.0,Yes,66,4192,Competitor had better devices,0-12 months,Premium (>$95),0.8682461540986053
6227-HWPWX,Victorville,Female,No,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,0.0,Yes,73,5671,Competitor had better devices,13-24 months,High ($65-95),0.38013837505989284
0447-BEMNG,Wrightwood,Female,No,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,0.0,Yes,65,4926,Price too high,25-48 months,Mid ($35-65),0.29418701929050584
5949-XIKAE,San Bernardino,Female,No,Yes,No,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,0.0,Yes,65,2879,Product dissatisfaction,0-12 months,High ($65-95),0.8092971917425752
8372-JUXUI,San Bernardino,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,0.0,Yes,93,2814,Service dissatisfaction,0-12 months,High ($65-95),0.8490548665683983
0388-EOPEX,Riverside,Female,No,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,0.0,Yes,77,4263,Lack of self-service on Website,0-12 months,High ($65-95),0.6974368784577087
8205-OTCHB,Riverside,Male,No,No,No,22,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),43.75,0.0,Yes,66,3099,Network reliability,13-24 months,Mid ($35-65),0.1757219011081603
6235-VDHOM,Riverside,Female,Yes,No,No,5,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,28.45,0.0,Yes,89,4099,Limited range of services,0-12 months,Low (<$35),0.46998213454808135
7783-YKGDV,March Air Reserve Base,Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.7,0.0,Yes,76,2538,Lack of affordable download/upload speed,0-12 months,Premium (>$95),0.8055150890517566
5609-CEBID,Hemet,Female,Yes,No,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,0.0,Yes,87,2666,Long distance charges,13-24 months,High ($65-95),0.5292634887952204
7218-HKQFK,Homeland,Male,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,0.0,Yes,72,3715,Don't know,0-12 months,High ($65-95),0.8396215244265232
4636-QRJKY,Idyllwild,Female,No,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.5,0.0,Yes,98,5032,Price too high,0-12 months,High ($65-95),0.7814971141106424
5956-VKDTT,Moreno Valley,Female,Yes,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,0.0,Yes,82,5273,Product dissatisfaction,0-12 months,High ($65-95),0.8191486237575382
9412-GHEEC,Murrieta,Male,No,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),104.8,0.0,Yes,88,3492,Service dissatisfaction,25-48 months,Premium (>$95),0.21308578371312223
0257-ZESQC,Perris,Female,Yes,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.2,0.0,Yes,99,4517,Lack of self-service on Website,25-48 months,High ($65-95),0.24913940008335697
6825-UYPFK,Sun City,Female,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,0.0,Yes,81,2115,Network reliability,13-24 months,High ($65-95),0.402276110045011
8397-MVTAZ,Sun City,Male,No,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,0.0,Yes,72,2568,Don't know,25-48 months,Premium (>$95),0.757557243447039
9282-IZGQK,Irvine,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,0.0,Yes,80,5679,Don't know,0-12 months,High ($65-95),0.7223001094895523
1342-JPNKI,Lake Forest,Male,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),86.05,0.0,Yes,85,2966,Don't know,0-12 months,High ($65-95),0.7654868518584702
2817-NTQDO,Huntington Beach,Male,No,No,No,13,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),45.55,0.0,Yes,74,4856,Poor expertise of online support,13-24 months,Mid ($35-65),0.4431457588434994
6986-IJDHX,Huntington Beach,Male,No,Yes,No,39,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.3,0.0,Yes,98,3364,Poor expertise of phone support,25-48 months,High ($65-95),0.4976618933840344
5301-GAUUY,Newport Beach,Male,No,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,0.0,Yes,92,5974,Competitor had better devices,25-48 months,High ($65-95),0.4238313905002641
0939-YAPAF,Santa Ana,Female,No,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,0.0,Yes,72,2744,Competitor offered higher download speeds,25-48 months,Premium (>$95),0.6133977596555565
4710-FDUIZ,Santa Ana,Male,No,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),100.3,0.0,Yes,67,5170,Competitor offered more data,49-72 months,Premium (>$95),0.22733914876265526
1218-VKFPE,Anaheim,Female,No,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,0.0,Yes,72,3535,Competitor made better offer,0-12 months,Low (<$35),0.14570897403941335
3627-FHKBK,Anaheim,Female,No,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,0.0,Yes,87,3244,Competitor had better devices,0-12 months,High ($65-95),0.4491335055126616
2865-TCHJW,Anaheim,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,0.0,Yes,74,5808,Competitor had better devices,0-12 months,High ($65-95),0.8067414779407429
5192-EBGOV,Brea,Female,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.7,0.0,Yes,66,4880,Competitor offered higher download speeds,0-12 months,High ($65-95),0.8918805952763368
0719-SYFRB,Norco,Female,No,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,0.0,Yes,67,5670,Competitor offered higher download speeds,0-12 months,Mid ($35-65),0.3022911510203269
3419-SNJJD,Yorba Linda,Female,Yes,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),105.25,0.0,Yes,91,4196,Competitor offered higher download speeds,49-72 months,Premium (>$95),0.4959046971021776
6543-CPZMK,Ventura,Male,No,Yes,No,9,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.95,0.0,Yes,83,2573,Competitor offered more data,0-12 months,Low (<$35),0.7154575616627513
4765-OXPPD,Ventura,Female,No,Yes,No,9,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,65.0,0.0,Yes,76,3983,Competitor offered more data,0-12 months,Mid ($35-65),0.3321231011344779
1009-IRMNA,Port Hueneme,Female,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,0.0,Yes,100,4479,Competitor offered more data,0-12 months,Low (<$35),0.14472084319752812
4554-YGZIH,Summerland,Male,Yes,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),90.05,0.0,Yes,96,5059,Competitor made better offer,49-72 months,High ($65-95),0.5702947054693703
5099-BAILX,Santa Barbara,Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),110.75,0.0,Yes,65,2728,Competitor made better offer,25-48 months,Premium (>$95),0.5810125272416989
7207-RMRDB,Santa Barbara,Female,No,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,0.0,Yes,89,5720,Competitor had better devices,49-72 months,Premium (>$95),0.6051034403886333
4913-EHYUI,Alpaugh,Male,Yes,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.55,0.0,Yes,91,6268,Competitor offered higher download speeds,49-72 months,Premium (>$95),0.42525227315993686
0195-IESCP,Armona,Male,No,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.25,0.0,Yes,75,3573,Competitor offered more data,0-12 months,High ($65-95),0.7409019478735924
4580-TMHJU,Avenal,Female,No,Yes,No,43,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,56.15,0.0,Yes,65,2152,Don't know,25-48 months,Mid ($35-65),0.32447112296119757
0970-ETWGE,Bodfish,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,0.0,Yes,99,4996,Competitor had better devices,0-12 months,High ($65-95),0.836082370892787
1626-ERCMM,Camp Nelson,Male,Yes,Yes,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.55,0.0,Yes,84,5604,Competitor had better devices,13-24 months,High ($65-95),0.8191137025902586
0887-HJGAR,Coalinga,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.7,0.0,Yes,95,2295,Competitor offered higher download speeds,0-12 months,Mid ($35-65),0.5657075638582038
5644-PDMZC,Delano,Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.5,0.0,Yes,80,2065,Competitor offered higher download speeds,0-12 months,High ($65-95),0.8065599631270318
9576-ANLXO,Earlimart,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,0.0,Yes,87,2876,Competitor offered higher download speeds,0-12 months,High ($65-95),0.5893212119583229
2024-BASKD,Exeter,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.6,0.0,Yes,94,3860,Competitor offered more data,0-12 months,High ($65-95),0.7391195978358762
4160-AMJTL,Fellows,Female,Yes,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,0.0,Yes,83,5432,Competitor offered more data,0-12 months,Low (<$35),0.3018217395312849
4464-JCOLN,Huron,Male,No,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,0.0,Yes,68,2362,Competitor offered more data,0-12 months,Low (<$35),0.2519197925702797
5650-VDUDS,Kernville,Female,No,No,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.25,0.0,Yes,93,2038,Competitor made better offer,0-12 months,Low (<$35),0.5879433955850011
7538-GWHML,Lemon Cove,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,0.0,Yes,80,2323,Competitor made better offer,0-12 months,High ($65-95),0.7286925769129827
3859-CVCET,Lindsay,Female,No,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,0.0,Yes,78,2864,Competitor had better devices,0-12 months,Mid ($35-65),0.3039808766424579
3276-HDUEG,Maricopa,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.05,0.0,Yes,78,4838,Competitor offered higher download speeds,0-12 months,High ($65-95),0.8262987864142286
0823-HSCDJ,Onyx,Male,Yes,No,No,52,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,0.0,Yes,90,5597,Competitor offered more data,49-72 months,Mid ($35-65),0.3190127745534908
0822-GAVAP,Posey,Female,No,No,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.7,0.0,Yes,65,3146,Competitor made better offer,0-12 months,Low (<$35),0.5730419949026391
1448-PWKYE,Shafter,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,0.0,Yes,88,2046,Competitor had better devices,0-12 months,High ($65-95),0.8221047632547599
0067-DKWBL,Tipton,Male,Yes,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.25,0.0,Yes,89,3475,Competitor had better devices,0-12 months,Mid ($35-65),0.7077462553043191
2276-YDAVZ,Wofford Heights,Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.1,0.0,Yes,69,4965,Competitor offered higher download speeds,0-12 months,High ($65-95),0.7305651360955276
5896-NPFWW,Visalia,Male,No,Yes,No,3,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.15,0.0,Yes,86,3273,Competitor offered higher download speeds,0-12 months,Mid ($35-65),0.6666728185550599
7133-VBDCG,Bakersfield,Female,No,No,No,25,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.85,0.0,Yes,85,4535,Competitor offered higher download speeds,25-48 months,High ($65-95),0.11304221984845499
1029-QFBEN,San Luis Obispo,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,0.0,Yes,66,3556,Competitor offered more data,0-12 months,Low (<$35),0.18910137215307438
4952-YSOGZ,Lompoc,Female,No,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,0.0,Yes,74,5640,Competitor offered more data,0-12 months,High ($65-95),0.9240360812171792
1589-AGTLK,Lompoc,Male,No,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.35,0.0,Yes,67,2450,Competitor offered more data,0-12 months,Mid ($35-65),0.7418087469322964
5244-IRFIH,Los Alamos,Male,Yes,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.5,0.0,Yes,96,4333,Competitor made better offer,25-48 months,High ($65-95),0.7083633695391888
2684-EIWEO,Oceano,Female,Yes,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),91.7,0.0,Yes,97,2482,Competitor made better offer,25-48 months,High ($65-95),0.3271542128779321
6439-GTPCA,Pismo Beach,Female,No,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,87.25,0.0,Yes,73,5269,Competitor had better devices,25-48 months,High ($65-95),0.3844103427051973
5138-WVKYJ,Mojave,Male,No,No,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,98.55,0.0,Yes,80,3658,Competitor offered higher download speeds,0-12 months,Premium (>$95),0.770481071107273
6683-VLCTZ,Johannesburg,Male,Yes,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.55,0.0,Yes,92,5444,Competitor offered more data,13-24 months,Premium (>$95),0.8358564247522001
2189-WWOEW,Keene,Female,No,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.9,0.0,Yes,96,3579,Don't know,13-24 months,High ($65-95),0.4372051266704658
1894-IGFSG,Lancaster,Female,No,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,0.0,Yes,82,3161,Competitor had better devices,13-24 months,High ($65-95),0.5797603821333301
7379-POKDZ,Lancaster,Male,No,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,0.0,Yes,66,3038,Competitor had better devices,0-12 months,High ($65-95),0.8783660437975686
0236-HFWSV,Palmdale,Male,No,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.35,0.0,Yes,77,5264,Competitor offered higher download speeds,13-24 months,High ($65-95),0.8029657782848381
3900-AQPHZ,Pearblossom,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,0.0,Yes,100,4248,Competitor offered higher download speeds,0-12 months,Low (<$35),0.48195387802959366
5842-POCOP,Randsburg,Female,No,Yes,No,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,88.9,0.0,Yes,79,4356,Competitor offered higher download speeds,0-12 months,High ($65-95),0.5882338951118999
2037-XJFUP,Ridgecrest,Male,No,Yes,No,33,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,95.8,0.0,Yes,76,4161,Competitor offered more data,25-48 months,Premium (>$95),0.6387864828766593
7314-OXENN,Trona,Male,No,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.0,0.0,Yes,97,3051,Competitor offered more data,0-12 months,High ($65-95),0.8081806349361148
0322-CHQRU,Palmdale,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,0.0,Yes,81,3478,Competitor offered more data,0-12 months,Mid ($35-65),0.6640893170311096
4678-DVQEO,Bass Lake,Female,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,0.0,Yes,71,4138,Competitor made better offer,0-12 months,Mid ($35-65),0.5500929301406133
0691-IFBQW,Biola,Female,Yes,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,110.0,0.0,Yes,81,2403,Competitor made better offer,25-48 months,Premium (>$95),0.36801262072884183
3009-JWMPU,Five Points,Male,No,No,No,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,96.75,0.0,Yes,92,5016,Attitude of service provider,49-72 months,Premium (>$95),0.2754966193362434
1450-GALXR,Friant,Female,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,0.0,Yes,74,5184,Attitude of service provider,0-12 months,Premium (>$95),0.7135251608979238
3138-BKYAV,Kerman,Male,No,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,0.0,Yes,75,4694,Attitude of service provider,0-12 months,High ($65-95),0.611290371655278
4289-DTDKW,Madera,Male,No,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,0.0,Yes,70,2576,Attitude of support person,25-48 months,Premium (>$95),0.7112904940562175
1820-TQVEV,Madera,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,0.0,Yes,76,3042,Attitude of support person,0-12 months,High ($65-95),0.8190482181349591
2239-JALAW,Mendota,Male,No,No,No,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.25,0.0,Yes,74,6105,Attitude of support person,49-72 months,Premium (>$95),0.3323268828072009
4853-RULSV,Miramonte,Male,No,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.0,0.0,Yes,80,4544,Attitude of service provider,49-72 months,Premium (>$95),0.04489847692356592
6275-YDUVO,Orosi,Female,No,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,86.2,0.0,Yes,95,2969,Attitude of service provider,0-12 months,High ($65-95),0.7522912823881057
0115-TFERT,Fresno,Male,No,Yes,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.2,0.0,Yes,89,4123,Attitude of service provider,13-24 months,Premium (>$95),0.6906223094386669
2311-QYMUQ,San Joaquin,Female,No,Yes,No,16,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.45,0.0,Yes,73,3696,Attitude of support person,13-24 months,High ($65-95),0.41072629757844453
3643-AHCFP,Selma,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.6,0.0,Yes,83,3265,Competitor made better offer,0-12 months,Premium (>$95),0.8763194794117393
3104-OWCGK,South Dos Palos,Male,No,Yes,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,90.95,0.0,Yes,76,4111,Moved,49-72 months,High ($65-95),0.2803698347580037
9101-BWFSS,Tollhouse,Female,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,108.55,0.0,Yes,82,4274,Moved,49-72 months,Premium (>$95),0.12965973723810617
